,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
38,0.503,-0.708,-0.11822778320312502,0.08799779438463916,0.14738060398722969,0.07084924073472833,1.1743891346430457,3.412932138910112,-1.2465818100811188
39,0.557,-0.869,-0.116989501953125,0.08707795518364443,0.14583807323026324,0.08776732575632135,1.5253457652982512,3.819304435821465,-1.2465911111297592
40,0.51,-0.701,-0.11707236328125001,0.08767859070609708,0.14626379642458093,0.03636038555195574,0.9777618999824838,3.4868505567813224,-1.2493452111597216
41,0.447,-0.686,-0.11763706054687502,0.0875146288221353,0.14661826048156698,-0.026062817667162536,1.0090378363696395,3.0487334833453255,-1.2463611365326812
42,0.488,-0.598,-0.11760595703125001,0.08892408640458387,0.14743903202362155,0.05207434807412594,1.1611913218957017,3.309842673965849,-1.2536697608306044
43,0.413,-0.586,-0.11775771484375,0.08804710488926677,0.1470333076370368,0.03617717162827881,0.7756840800763465,2.8088873646202854,-1.2486087033204738
44,0.625,-0.549,-0.11672758789062501,0.08787572216858208,0.1461064518208278,0.09659753855869031,1.2001537962800075,4.277702950219101,-1.2516874070740764
45,0.696,-0.664,-0.117375634765625,0.0878665285769817,0.14661919895413808,0.12922276270783625,1.3359258674405048,4.746990878170778,-1.2491450993803481
46,0.518,-0.728,-0.11706069335937501,0.08906732896646714,0.1470911542752168,0.07247247323384273,1.0363881143056233,3.521625773843541,-1.2565375281320827
47,0.439,-0.623,-0.11628056640625002,0.0898175551646457,0.14692845004829305,0.04220916239077218,0.9203831943752978,2.9878488465352193,-1.2635684069078952
48,0.613,-0.596,-0.118415380859375,0.09047577186164867,0.1490223742180285,0.11942988237915433,1.279841799402015,4.113476269698569,-1.2584714345090107
49,0.469,-0.601,-0.11669541015625,0.08825882557809261,0.146311512504677,0.04884837579477976,0.876875535225826,3.2054893833799163,-1.2537897789533654
50,0.732,-0.566,-0.11634072265625002,0.0887574161503744,0.14633064616754926,0.08803289180571978,1.3755872411574313,5.002369764443305,-1.257776665182921
51,0.576,-0.518,-0.11556020507812499,0.08959639680469156,0.1462234021954399,0.11944979604325716,1.0553839899882576,3.939177938358509,-1.2653439139934453
52,0.608,-0.569,-0.1169919921875,0.08956965237963961,0.1473412947170828,0.05893256861369262,1.0942303392658026,4.126473852204505,-1.2594135031134674
53,0.427,-0.557,-0.11704814453125001,0.0891820151939231,0.14715064261189534,0.026387460785284745,0.8581449806384658,2.901788211188432,-1.2571804807431906
54,0.532,-0.62,-0.11713715820312501,0.08897363549942994,0.14709532659952823,0.08696095430950077,1.2269557851099675,3.6167022589941773,-1.255752904167723
55,0.615,-0.596,-0.11688413085937502,0.08821483616336057,0.14643557420441974,0.11198901644894413,1.175573746476398,4.199799149498182,-1.2528268219797818
56,0.454,-0.637,-0.118213427734375,0.08987566111050557,0.14849799507406025,0.030278254090481963,0.9337195518423584,3.057280334145771,-1.2561855105642865
57,0.461,-0.549,-0.118521533203125,0.08846666283034739,0.14789632219612706,0.11034744938011827,0.9144396803584631,3.1170484374091636,-1.2478434778822751
58,0.549,-0.762,-0.116775634765625,0.08969088040661698,0.14724337033436133,0.03685353911131761,1.1393751357083062,3.7285210108497706,-1.2609083275795223
59,0.466,-0.647,-0.11567812499999999,0.08792495440604473,0.14529916975147777,0.036647368273890264,0.8533280629912987,3.207175930853938,-1.2560643574701593
60,0.654,-0.605,-0.11842167968749999,0.08966208090979595,0.14853481218114326,0.08432399527729961,1.2204546689543179,4.403008226801571,-1.2542873279040465
61,0.571,-0.586,-0.11626069335937501,0.0882275382114905,0.14594611072696703,0.07434883402109796,1.0023331659526837,3.9124029900886836,-1.2553349417574091
62,0.527,-0.581,-0.11699399414062502,0.08854189121754667,0.14672040883646906,0.03665867202754816,0.8892261762435258,3.5918656728075313,-1.2540849632000197
63,0.649,-0.645,-0.11701953125,0.08883718325423377,0.14691912900895512,0.0794554666462535,1.1778948145991919,4.417396185083848,-1.2555094644421174
64,0.652,-0.637,-0.116960498046875,0.0893468443143957,0.14718093254323697,0.09344636995609722,1.3136715754402086,4.429921653122178,-1.2583815476251676
65,0.41,-0.605,-0.11673896484375001,0.08829132018429929,0.14636585155014814,0.04802491476779371,0.8018629361258252,2.801199840384388,-1.2537874714415398
66,0.693,-0.613,-0.117468505859375,0.08866989343498466,0.14717613925768291,0.06683271361230303,1.2314736041495333,4.708643693844033,-1.2528987083046055
67,0.557,-0.652,-0.117103369140625,0.08752407554700531,0.14619606293727397,0.034429459620745576,0.9660311550226299,3.809952120523131,-1.2484360100836438
68,0.547,-0.601,-0.115998779296875,0.08869895221865841,0.14602341171051347,0.08699886989147415,1.061307897003589,3.745974659764896,-1.2588357618557056
69,0.596,-0.598,-0.11897480468750002,0.0897876876249007,0.1490518009132018,0.14859847207948745,1.215325412383164,3.9986098547515847,-1.2528013918972358
70,0.498,-0.63,-0.11588730468750001,0.0891935448710463,0.146235998929171,0.05606884841123148,1.132249605132646,3.405454222261681,-1.261881094943996
71,0.454,-0.51,-0.11671684570312499,0.08888106707060385,0.14670473891433047,0.07806437551423083,0.8738384783364945,3.0946512250372313,-1.2569285781375652
72,0.486,-0.637,-0.11823125000000001,0.08904838112161222,0.1480130246591495,0.13556171055769112,1.0183019655863488,3.2834948216157382,-1.2518942721078352
73,0.654,-0.669,-0.11791083984374999,0.08830751528826558,0.14731192292791087,0.04965789110115718,1.1269662971667893,4.439559181642371,-1.2493501286490865
74,0.515,-0.557,-0.116111767578125,0.08768500359058595,0.1454999209688896,0.05444498683068883,0.9904951103941451,3.5395208229021367,-1.2531022824279288
75,0.654,-0.654,-0.1195056640625,0.08926554204222385,0.1491628360556216,0.09081966836053634,1.1396840327227968,4.384470135417168,-1.2481654089433893
76,0.708,-0.598,-0.11695830078125,0.08999682172577873,0.14757464742461693,0.11689087166202224,1.6119888846845214,4.797572024433639,-1.2617714727288099
77,0.327,-0.571,-0.11607402343749999,0.08833265495592507,0.14586108411558923,0.033523384978141946,0.6720468893363947,2.241859108498503,-1.2566212473381528
78,0.562,-0.586,-0.11943544921874998,0.08812883395783513,0.14842890106672285,0.09081796069412441,1.269406538823831,3.7863246036387865,-1.2427541574769012
79,0.369,-0.635,-0.11640195312499999,0.08807736321733123,0.1459680027009344,0.04603567033882163,0.7541573948042122,2.527951285022535,-1.2539996003691147
80,0.645,-0.759,-0.116347265625,0.08947709105719504,0.14677344827041264,0.09079466151919366,1.5979590396060113,4.394527808678748,-1.2615117981670456
81,0.544,-0.632,-0.117672705078125,0.08851318915635442,0.14724492394290925,0.053168598264228255,0.9872822650662192,3.694524642567123,-1.251309076689881
82,0.518,-0.625,-0.11645678710937499,0.08899601906037016,0.14656769063969427,0.08562372170752788,1.0872121570101188,3.534203191298099,-1.2585585973794677
83,0.356,-0.566,-0.11722827148437501,0.08893143773024763,0.14714238709521513,0.1013181316903243,0.9061341301450634,2.419425204578434,-1.2551783390820301
84,0.488,-0.54,-0.1181767578125,0.08830763609419344,0.14752492638957662,0.06795475404349774,0.9916475291222593,3.3079155634439257,-1.248341290794596
85,0.557,-0.605,-0.116338427734375,0.0893504246303768,0.1466892577187509,0.04070693316620928,1.0004811501270892,3.7971423992610482,-1.2608839622078547
86,0.635,-0.879,-0.116404052734375,0.08772143089983407,0.14575519612441137,0.08600472513421586,1.5869256245102594,4.356619982576723,-1.2521488101192955
87,0.449,-0.752,-0.1174419921875,0.08843186634046668,0.14701168207992435,0.021117043236593146,0.8649432141595357,3.0541790533074558,-1.2517812354989293
88,0.652,-0.647,-0.11681240234375001,0.08840355312418693,0.14649212929475938,0.10466103563314702,1.1734091229068255,4.450751061772741,-1.2540802719189805
89,0.459,-0.691,-0.11779111328125,0.08860930969854718,0.14739732953451445,0.10623883979983947,1.1081158679631091,3.1140319939956638,-1.2513450754351363
90,0.522,-0.608,-0.11914863281249999,0.08763697086348873,0.14790625528206203,0.06329144592800522,1.017866243241178,3.5292624980906258,-1.2413592316650155
91,0.588,-0.562,-0.116828955078125,0.08914757863993876,0.14695546084002162,0.08300612270231122,1.1700341618834251,4.001212317248336,-1.257868485956676
92,0.542,-0.752,-0.11783452148437501,0.09035509977062083,0.1484877768472775,0.13316195799215497,1.6038084263590493,3.6501320950980185,-1.2601381579588045
93,0.515,-0.605,-0.11831694335937501,0.09077200503634365,0.14912428930965396,0.08251900352712173,0.9357001041585695,3.4534950837593703,-1.2603798329771327
94,0.493,-0.566,-0.11665683593750001,0.08858161042949582,0.14647571791085376,0.060364598597849664,1.0043394315377014,3.3657455790730006,-1.2556119556450982
95,0.728,-0.562,-0.118065966796875,0.08859010135920266,0.14760553973793844,0.1116538740009251,1.4411102581820563,4.932064211766742,-1.250195494455099
96,0.491,-0.62,-0.11705292968749999,0.08936213691737736,0.14726367488761868,0.07476324015169962,0.975810335783458,3.3341555571983164,-1.258094737831623
97,0.532,-0.627,-0.11617265624999999,0.08812731599109953,0.14581539926929016,0.07309422702281114,0.9498571908751972,3.648448673226267,-1.2551611022433704
98,0.522,-0.581,-0.116138818359375,0.09013534601676962,0.14701091467371774,0.08252481848646377,1.1423118457182175,3.5507567663159496,-1.2658206511005945
99,0.483,-0.696,-0.117965380859375,0.08936608804800632,0.147992360675676,0.03034769666231295,1.1327907417012515,3.2636819751695856,-1.254540608418802
100,0.476,-0.427,-0.001461572265625,0.09341597847422695,0.09342513113158112,0.12269285960043351,0.1705815143542173,5.094988834745071,-63.92097970717206
101,0.496,-0.403,-0.0012684082031249996,0.09433548032833225,0.09434170433977952,0.13309338291077666,0.27194578705114525,5.25748398834957,-74.37803075330812
102,0.417,-0.361,-0.001344189453125,0.09208738655465352,0.09209494850976152,0.0891132927944255,0.10063169878566569,4.527935644111907,-68.51336937338502
103,0.461,-0.352,-0.0011279785156249997,0.09384895433728702,0.09385344163033861,0.14186581491971872,0.17417483614362572,4.911913638881192,-83.20499045882582
104,0.452,-0.43,-0.001574462890625,0.09442781765409995,0.09443863774339464,0.11688225957355658,0.21271289330691978,4.786176620083811,-59.981494835934946
105,0.461,-0.422,-0.0017679687499999996,0.09462007664144532,0.09463428269362799,0.095089157936511,0.149982647732382,4.871384733717019,-53.52712410421734
106,0.459,-0.413,-0.0016803222656249998,0.09360901135927134,0.09362180636450637,0.11556031911134478,0.16914207806479498,4.902703951394969,-55.7165778730448
107,0.505,-0.447,-0.0014013183593749997,0.09326131545720788,0.09326956611291072,0.127152172588414,0.20869475689382888,5.41441352250588,-66.55844154822161
108,0.396,-0.386,-0.0016327148437500002,0.09280227993610218,0.09281437603322829,0.1332512642915239,0.034570205112455454,4.266580425625324,-56.8466541408133
109,0.452,-0.452,-0.001576318359375,0.09314135291246622,0.09315241705256162,0.13851206065795782,0.22269005544034348,4.852262714181181,-59.09492616040833
110,0.42,-0.332,-0.0014609863281249999,0.0939455722056216,0.09395463837547151,0.14491190191734526,0.11980252646128253,4.470242313333711,-64.30904695463576
111,0.403,-0.405,-0.0019452636718749999,0.09319320557392378,0.09321123078750691,0.14852376811485482,0.16587308939052514,4.323513342707776,-47.91701615322025
112,0.447,-0.325,-0.0018276855468750003,0.09386601720594878,0.09388151790579909,0.13047796764792763,0.10707441139091234,4.7613205449929,-51.36634037858366
113,0.439,-0.481,-0.00186083984375,0.09359897579365027,0.09361518692314966,0.14980928022085124,0.23205165316899024,4.689410067197567,-50.308030128210575
114,0.4,-0.342,-0.0017837890624999998,0.09466568648545277,0.09468018020387108,0.1087678947589059,0.044565589230096236,4.224749035528829,-53.07812576851199
115,0.396,-0.52,-0.0006587890625000001,0.09493629353398331,0.09493626151265912,0.10548658603234043,0.19814557657202236,4.171219655065057,-144.10722174468268
116,0.471,-0.486,-0.0013231933593749997,0.09355834914490095,0.0935654216832566,0.116043299170725,0.16234347919381031,5.033910941955224,-70.71182833584618
117,0.496,-0.432,-0.002183642578125,0.09420413203837376,0.09422713763453114,0.12871190228965562,0.13572883636412003,5.263876335963668,-43.15135571107975
118,0.466,-0.376,-0.0013554687500000003,0.09368373043952133,0.09369124877840113,0.11211120264669029,0.14940892720624754,4.973783635888821,-69.1209212889645
119,0.422,-0.398,-0.0016604492187500004,0.09376131597024777,0.0937737287678764,0.12365734235830832,0.14602391556995542,4.500194303295769,-56.474915166914904
120,0.405,-0.386,-0.001348583984375,0.09208696755344851,0.09209459380975832,0.10862046608234431,0.0776544313863714,4.397652275188018,-68.28984688887543
121,0.422,-0.432,-0.001141455078125,0.09490997716288196,0.09491452389230598,0.14883287399250159,0.23325413253837368,4.446105640047449,-83.15222010157106
122,0.439,-0.417,-0.0010651855468750003,0.0932543047197388,0.09325811139947492,0.08632543243281074,0.1465010119529988,4.7073653263202555,-87.55104842820288
123,0.413,-0.415,-0.001333349609375,0.09410088974688637,0.0941080384472582,0.1289848191393213,0.1536851632231233,4.388573035994808,-70.58016726113625
124,0.481,-0.415,-0.0015213378906250002,0.09440182058332794,0.09441177393016523,0.1411424461983317,0.26239031830708237,5.094703552078022,-62.058385919369115
125,0.422,-0.369,-0.0006604980468749999,0.09497301228403689,0.0949729903524385,0.13698097018191538,0.14780828398720391,4.4433685665154465,-143.78996395490063
126,0.461,-0.41,-0.0016286621093750003,0.0944793797072658,0.0944911100212442,0.14732402436132094,0.1678364720720591,4.878765842589367,-58.017626539801554
127,0.4,-0.432,-0.0012416503906250002,0.09300564055931904,0.09301165790297136,0.06862663099742942,0.13743921133700443,4.30053618028479,-74.90969970713961
128,0.53,-0.576,-0.00172509765625,0.09347600013213761,0.09348963532960486,0.05842626268901119,0.27198367666684176,5.66907762696308,-54.193822008217026
129,0.454,-0.469,-0.000301220703125,0.09377473592176237,0.09377293026866482,0.051940262079839226,0.15209367437654242,4.841482490728017,-311.3097117688856
130,0.42,-0.479,-0.0010159179687499998,0.09331080659186619,0.09331405882405261,0.08574800455288788,0.20000225218457768,4.500929498650645,-91.8519621607516
131,0.452,-0.444,-0.001657373046875,0.09404067501037801,0.0940529830629889,0.10517320730584516,0.08047085558354716,4.805801849977346,-56.748227709100924
132,0.518,-0.432,-0.0016024902343749997,0.09465460349729711,0.09466585690147544,0.12759376918224613,0.14316361851542858,5.471877791579221,-59.07421765874089
133,0.51,-0.344,-0.002187060546875,0.09285965166066798,0.09288313678816718,0.12706824375860165,0.07547061381603015,5.4907706353966645,-42.469394329701586
134,0.437,-0.352,-0.001640966796875,0.09299049069857732,0.09300269837105198,0.11034281223216152,0.1428627426225213,4.69878839704742,-56.67555160053395
135,0.413,-0.388,-0.0008269042968750001,0.09499662096522644,0.0949979006244184,0.10303512867476103,0.06286446390260814,4.347464494324224,-114.88379124818947
136,0.435,-0.393,-0.001918408203125,0.09200327759935112,0.09202103057649036,0.10188813259888597,0.11795843968864084,4.727180268193327,-47.967387976444364
137,0.386,-0.449,-0.001649267578125,0.09386288254270289,0.09387507984142743,0.08025968165608399,0.06611857756122008,4.111847368354053,-56.91925378667241
138,0.547,-0.437,-0.0006886718750000002,0.0938414978497324,0.09384173376538688,0.09789256829483754,0.29328430312283205,5.828963064211401,-136.2647977534829
139,0.43,-0.408,-0.0012459472656250001,0.09286935518700132,0.09287544556378653,0.09440112402083656,0.21164833119730764,4.629856657911563,-74.54203570742438
140,0.43,-0.381,-0.00167724609375,0.09202468491527444,0.09203772207718013,0.10382590949681357,0.09974674867599065,4.671997419051882,-54.874309989538546
141,0.41,-0.364,-0.0015394042968750001,0.09375823682766486,0.09376858487662926,0.10700873394089168,0.11768233823546748,4.372466541320149,-60.912253569111144
142,0.447,-0.425,-0.0015083007812500002,0.09240537213758779,0.09241542533497181,0.0893615174028706,0.23913571679785672,4.83685486897658,-61.27121757397936
143,0.398,-0.447,-0.0018983886718750003,0.09297169461797501,0.09298880482222377,0.09957100673894186,0.10702295527572092,4.280085121654133,-48.983017123875165
144,0.403,-0.396,-0.001742333984375,0.0923063036782268,0.0923204927882855,0.04956161098869034,0.10657491349923554,4.365227998990236,-52.986679715945606
145,0.432,-0.396,-0.0017803222656249998,0.0942418110741331,0.09425632516698482,0.1209552130927618,0.20997293516322202,4.583246792559199,-52.94340636350756
146,0.422,-0.415,-0.0012239746093749997,0.0933753761364306,0.09338111828390751,0.0768939167216113,0.11468168600974371,4.519114867707938,-76.29334593108175
147,0.378,-0.408,-0.0015115234375,0.09380585232588586,0.09381573945106439,0.1337429047609853,0.18349639079892954,4.0291746588766175,-62.06700943137998
148,0.408,-0.378,-0.001379833984375,0.09296388814911698,0.09297185840391771,0.07386350157803451,0.2579752599532199,4.388424701886,-67.37901766206288
149,0.469,-0.354,-0.0014736328125000001,0.09422968401394839,0.09423890590790382,0.14224987807683584,0.14938365276135235,4.976713125875381,-63.950059410002325
150,0.461,-0.374,-0.00099228515625,0.09317530636257805,0.09317831527506816,0.13521074373020944,0.19316440270743263,4.947503060546861,-93.902760399242
151,0.408,-0.408,-0.0009364257812500001,0.09407043946817611,0.09407280363002105,0.11544474230636245,0.1339578044452665,4.337066444884786,-100.45943363973464
152,0.415,-0.383,-0.0011866699218750002,0.09371527531741125,0.09372050030667985,0.08652317724108313,0.0994660203816724,4.428060015066109,-78.97773304862787
153,0.42,-0.454,-0.0015958984375000003,0.09344444359638761,0.09345578938895385,0.14337487115753692,0.13054988597247297,4.494103604989104,-58.55998551847309
154,0.576,-0.486,-0.002093212890625,0.09349316173081289,0.09351430920126944,0.10227613964713521,0.21075963001285825,6.15948516242882,-44.675011137231984
155,0.403,-0.447,-0.0005608886718749997,0.09269125227888071,0.0926906863178719,0.13042546157066193,0.16021701394604904,4.347793893962102,-165.25683431618504
156,0.41,-0.444,-0.0013324707031250002,0.09363457285845643,0.09364176747175576,0.13002949336343586,0.28451814917394813,4.378388096141652,-70.27679276710607
157,0.42,-0.359,-0.00127265625,0.09497808092203484,0.09498428838003947,0.12619080319719342,0.1515327520919021,4.42178393040697,-74.63467718014152
158,0.415,-0.405,-0.0014757324218750002,0.09356194466281176,0.09357129817308764,0.1071277022002316,0.0968734261485138,4.435120684468173,-63.40668320765095
159,0.466,-0.369,-0.001507861328125,0.09299722652599238,0.09300717981987668,0.13803472219208676,0.12165596786341082,5.010365876080575,-61.68152076393493
160,0.51,-0.366,-0.00165595703125,0.09350471532150106,0.09351709506989886,0.11603799308107304,0.16125569708072574,5.453548355183651,-56.47314109310399
161,0.53,-0.356,-0.0016882324218750002,0.09307183904492769,0.09308487731509145,0.13823307366712867,0.10234703187488359,5.693728297089064,-55.13747758244606
162,0.393,-0.537,-0.0011640624999999997,0.09356935720702138,0.09357431350770092,0.0932395806073098,0.17178268114814044,4.199870512196247,-80.38598744285719
163,0.386,-0.476,-0.0008562499999999999,0.09294163967862665,0.09294331479791862,0.13743040032785403,0.12476337871248111,4.153069005977008,-108.54693699026993
164,0.454,-0.647,-0.001431005859375,0.09323220464083483,0.09324091019495881,0.1036747226324635,0.27422685406041714,4.869107337656021,-65.1576019651536
165,0.427,-0.403,-0.00142080078125,0.09305211132261391,0.09306068616012751,0.11009413900092933,0.12318168593657441,4.588403735442809,-65.49875773453198
166,0.405,-0.369,-0.002174560546875,0.09401205385551671,0.09403490536888086,0.15105928174724195,0.1562842252233141,4.306911336926037,-43.24317642202043
167,0.532,-0.43,-0.002053173828125,0.09432827768272586,0.09434831757533821,0.09089953517985859,0.25157762122897465,5.6386803037075035,-45.952425597348956
168,0.471,-0.42,-0.00153017578125,0.09399090496890762,0.09400106538209421,0.16604841340808638,0.23477689692137815,5.010581508682756,-61.431546972534605
169,0.398,-0.371,-0.001724755859375,0.09371621010250739,0.09372979235338877,0.12588666270376325,0.14182041841115778,4.246248604706425,-54.34380283094306
170,0.427,-0.388,-0.00148671875,0.09224885199949306,0.09225857958917695,0.12318120847983645,0.1645436930804074,4.628295838732946,-62.055166512951395
171,0.408,-0.393,-0.0017135742187499997,0.09307412531778342,0.09308762620425848,0.08975970516239612,0.1634952595128305,4.382967067016423,-54.32366172745238
172,0.449,-0.496,-0.001694384765625,0.09328674988286699,0.09329985916764894,0.12618596927627013,0.23460918174269896,4.812440275962255,-55.064151343000205
173,0.435,-0.415,-0.00155263671875,0.09285336142934099,0.0928640750009456,0.11923139101573703,0.21925907115214827,4.684265686117808,-59.81056217433064
174,0.444,-0.439,-0.0013703125000000002,0.09288849314788739,0.09289633261480913,0.10455298725434434,0.08825660551865644,4.779521295431844,-67.792078533042
175,0.444,-0.476,-0.0009566894531249998,0.09239631637901694,0.09239901344466225,0.11916585781770615,0.22171186054138037,4.805246110835496,-96.58203416254189
176,0.466,-0.347,-0.0012795898437500002,0.09284254585397908,0.0928490968462066,0.13441552027875728,0.12838265948621785,5.018896422566966,-72.56160815883045
177,0.464,-0.496,-0.0016369140625000003,0.09230428729928652,0.09231654738926819,0.10327615902087552,0.20121556757300896,5.0261845045338,-56.39669760566198
178,0.466,-0.547,-0.0015895019531249998,0.09453911062006996,0.09455016417183988,0.14748011828106586,0.16037265300304648,4.928600643707713,-59.484144694476115
179,0.415,-0.4,-0.002407470703125,0.0946407536034976,0.09466905941513772,0.12950237583870303,0.19290607548676553,4.383692016841152,-39.323036950046045
180,0.481,-0.466,-0.001567578125,0.09308621872754202,0.09309714453361338,0.10247357642786363,0.14296420902464124,5.1666461136875315,-59.389157738861265
181,0.457,-0.388,-0.0014263671875000001,0.09375868648637788,0.09376724685107936,0.11323485049138435,0.15162372376400945,4.8737700566788,-65.73850525503578
182,0.483,-0.391,-0.001550341796875,0.09290178334972073,0.09291245065290295,0.11388861342058677,0.12156360286238721,5.198442152864571,-59.93030107308281
183,0.493,-0.381,-0.001978515625,0.09332064737803614,0.09333934068511117,0.10616495544745802,0.16368147069423156,5.281802896628344,-47.17644859899005
184,0.439,-0.425,-0.0014488769531250001,0.09470414389327754,0.09471291454516974,0.11058702666635546,0.12828353981293494,4.635059559809402,-65.36988136976632
185,0.439,-0.488,-0.0016085937500000002,0.09471573618756196,0.09472708279496286,0.1309039079094521,0.16421427522272536,4.634366297864542,-58.88813306340575
186,0.444,-0.371,-0.00109658203125,0.09363061556217807,0.09363475103594017,0.09643347512084485,0.03488117506213184,4.741829236343864,-85.38782176578745
